Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2023-10-16,177.9600067138672,177.9600067138672,178.3300018310547,177.5399932861328,177.83999633789062,8385400,-0.004876800474352017,-0.4876800474351656,0.010459019805503051
2023-10-17,178.2899932861328,178.2899932861328,179.1300048828125,177.97999572753906,178.3699951171875,8231900,0.0018525567250016195,0.18525567250013086,0.010246096681024046
2023-10-18,180.8699951171875,180.8699951171875,182.02000427246094,179.75,180.88999938964844,13920800,0.014367113783494645,1.4367113783494705,0.009983057336078098
2023-10-19,183.08999633789062,183.08999633789062,183.42999267578125,180.82000732421875,181.0399932861328,13406600,0.012199301049654387,1.2199301049654077,0.010269850586932243
2023-10-20,183.58999633789062,183.58999633789062,185.22999572753906,183.08999633789062,183.42999267578125,12785700,0.002727175302074336,0.27271753020748096,0.010383971395449007
2023-10-23,182.97000122070312,182.97000122070312,183.55999755859375,182.7100067138672,183.50999450683594,9479800,-0.0033827788768210354,-0.33827788768209455,0.010127173851502825
2023-10-24,182.9499969482422,182.9499969482422,183.39999389648438,181.67999267578125,182.07000732421875,6594000,-0.00010933686369085649,-0.010933686369138149,0.009898725513609334
2023-10-25,183.72000122070312,183.72000122070312,184.3000030517578,182.0399932861328,183.4199981689453,10087000,0.004199991317573648,0.4199991317574014,0.009646213371720174
2023-10-26,184.00999450683594,184.00999450683594,184.49000549316406,182.8699951171875,183.39999389648438,7671400,0.001577208003793018,0.157720800379265,0.009449843429714012
2023-10-27,186.14999389648438,186.14999389648438,186.36000061035156,183.47000122070312,183.75999450683594,14102800,0.011562693424814086,1.1562693424814756,0.00922182748523398
2023-10-30,185.10000610351562,185.10000610351562,185.6999969482422,184.72999572753906,185.5399932861328,8756400,-0.0056565149769634004,-0.565651497696357,0.009369830631158692
2023-10-31,184.08999633789062,184.08999633789062,186.2100067138672,183.5,185.0800018310547,10104600,-0.0054715039881712,-0.5471503988171267,0.009237483075635905
2023-11-01,183.50999450683594,183.50999450683594,185.0,182.6699981689453,183.91000366210938,9048600,-0.0031556165767172573,-0.31556165767174377,0.009105574087965565
2023-11-02,184.1199951171875,184.1199951171875,184.27999877929688,183.5,184.1300048828125,7343700,0.0033185604405963076,0.33185604405963165,0.008919127898822717
2023-11-03,184.7899932861328,184.7899932861328,185.47000122070312,184.35000610351562,184.47999572753906,8530400,0.003632316427605531,0.36323164276059106,0.008737151213619017
2023-11-06,183.35000610351562,183.35000610351562,184.22999572753906,183.33999633789062,184.13999938964844,8274700,-0.00782308105070495,-0.7823081050705709,0.008569251707898745
2023-11-07,182.58999633789062,182.58999633789062,182.64999389648438,181.75,182.25,6795800,-0.004153745714032375,-0.4153745714032089,0.008569103251090403
2023-11-08,180.77000427246094,180.77000427246094,182.07000732421875,180.57000732421875,182.00999450683594,6738300,-0.01001765347062733,-1.0017653470627113,0.00842953795394892
2023-11-09,181.49000549316406,181.49000549316406,182.27999877929688,180.88999938964844,180.97999572753906,6486300,0.0039750574137906725,0.39750574137907785,0.008560475265583971
2023-11-10,179.50999450683594,179.50999450683594,180.58999633789062,179.25,180.50999450683594,7606600,-0.010969699953244927,-1.0969699953245398,0.008408203883816188
2023-11-13,180.50999450683594,180.50999450683594,180.72999572753906,179.11000061035156,179.39999389648438,5385900,0.005555261386915866,0.5555261386915847,0.008602468917254918
2023-11-14,182.1199951171875,182.1199951171875,182.75,181.6199951171875,181.6999969482422,6831600,0.008879636186604145,0.8879636186604734,0.008493348954405502
2023-11-15,181.63999938964844,181.63999938964844,182.17999267578125,181.30999755859375,182.02999877929688,4909400,-0.0026390807860945387,-0.2639080786094615,0.00853443426000822
2023-11-16,183.69000244140625,183.69000244140625,184.32000732421875,182.8000030517578,182.85000610351562,8253300,0.011222864579353953,1.122286457935357,0.008362652031247711
2023-11-17,183.6699981689453,183.6699981689453,184.1300048828125,183.4499969482422,183.9600067138672,4871100,-0.00010890827769749478,-0.010890827769753537,0.008554929234904226
2023-11-20,183.3699951171875,183.3699951171875,183.47999572753906,182.22999572753906,182.32000732421875,5389300,-0.0016347162383043568,-0.16347162383040548,0.008357925397342586
2023-11-21,185.35000610351562,185.35000610351562,186.1199951171875,185.07000732421875,185.57000732421875,7322400,0.010740019593542094,1.0740019593542038,0.008178791941300232
2023-11-22,184.55999755859375,184.55999755859375,185.72000122070312,184.27000427246094,185.47000122070312,4337700,-0.004271361889172098,-0.42713618891719385,0.008353289869865152
2023-11-24,185.52000427246094,185.52000427246094,185.75,185.16000366210938,185.47000122070312,2445100,0.00518811533968222,0.5188115339681599,0.008226982670453088
2023-11-27,186.77000427246094,186.77000427246094,186.8000030517578,185.92999267578125,186.55999755859375,6320400,0.006715220224108087,0.6715220224108336,0.008123724554589679
2023-11-28,189.25999450683594,189.25999450683594,189.39999389648438,187.52000427246094,187.89999389648438,10901900,0.013243765854618061,1.3243765854618068,0.00808262950169822
2023-11-29,189.5399932861328,189.5399932861328,189.99000549316406,189.02000427246094,189.16000366210938,8407300,0.0014783465644931937,0.14783465644929394,0.008449383252354342
2023-11-30,188.75,188.75,189.24000549316406,188.27999877929688,188.88999938964844,7558100,-0.004176660491013173,-0.4176660491012712,0.008261479964978986
2023-12-01,192.00999450683594,192.00999450683594,192.39999389648438,188.69000244140625,188.80999755859375,16727600,0.01712403726695122,1.71240372669512,0.00813699677358959
2023-12-04,187.86000061035156,187.86000061035156,190.3800048828125,187.25999450683594,189.60000610351562,18460500,-0.021850417580745685,-2.1850417580745676,0.00884861115784919
2023-12-05,187.14999389648438,187.14999389648438,187.8800048828125,186.3000030517578,187.5500030517578,7027700,-0.003786606077863297,-0.3786606077863042,0.010009293046815117
2023-12-06,187.83999633789062,187.83999633789062,188.4600067138672,187.5,188.32000732421875,5778600,0.003680115406357487,0.36801154063575253,0.009796862253516104
2023-12-07,188.14999389648438,188.14999389648438,188.58999633789062,187.25999450683594,188.4499969482422,5802000,0.0016489674559858614,0.1648967455985853,0.009584707068777853
2023-12-08,185.63999938964844,185.63999938964844,186.77999877929688,184.89999389648438,185.92999267578125,7883200,-0.01343017351466802,-1.3430173514668298,0.009353620881281274
2023-12-11,183.58999633789062,183.58999633789062,184.52999877929688,183.14999389648438,184.5,8519500,-0.011104320560253456,-1.1104320560253362,0.00964289509435883
2023-12-12,183.49000549316406,183.49000549316406,183.97999572753906,183.25999450683594,183.83999633789062,5056900,-0.0005447904909061663,-0.054479049090593305,0.009752240361218878
2023-12-13,187.6300048828125,187.6300048828125,187.66000366210938,183.3800048828125,183.82000732421875,10635500,0.022311764488914143,2.231176448891427,0.009510241550762619
2023-12-14,188.72999572753906,188.72999572753906,189.82000732421875,188.0800018310547,188.86000061035156,9107200,0.005845435089188555,0.5845435089187853,0.010576269650724661
2023-12-15,187.0,187.0,188.9600067138672,186.82000732421875,188.52000427246094,8324800,-0.009208782757507805,-0.9208782757507669,0.010382678986626294
2023-12-18,187.85000610351562,187.85000610351562,188.49000549316406,187.24000549316406,187.5,5358000,0.0045351876568231475,0.45351876568234667,0.010342154370039984
2023-12-19,189.1300048828125,189.1300048828125,189.72000122070312,188.1300048828125,188.22999572753906,6025600,0.006790830606181686,0.6790830606181505,0.010125837281628976
2023-12-20,188.10000610351562,188.10000610351562,188.9600067138672,188.08999633789062,188.69000244140625,6002400,-0.005460866362358985,-0.546086636235844,0.00998441111893305
2023-12-21,189.42999267578125,189.42999267578125,189.6199951171875,188.75,189.2100067138672,4620000,0.0070457557204406385,0.7045755720440373,0.009818187330632812
2023-12-22,190.27000427246094,190.27000427246094,191.8800048828125,190.07000732421875,191.60000610351562,7176300,0.00442461403136285,0.4424614031362936,0.009701374951804863
2023-12-26,191.72000122070312,191.72000122070312,191.74000549316406,190.39999389648438,190.97000122070312,4502700,0.00759184215150821,0.7591842151508473,0.009510737390854968
2023-12-27,192.58999633789062,192.58999633789062,193.17999267578125,191.5399932861328,191.77000427246094,5813300,0.004527577262521731,0.45275772625212146,0.009431028433268752
2023-12-28,191.47000122070312,191.47000122070312,192.88999938964844,191.44000244140625,192.33999633789062,6171500,-0.005832413160525185,-0.5832413160524643,0.009254497855913401
2023-12-29,191.1699981689453,191.1699981689453,191.63999938964844,190.74000549316406,190.99000549316406,4612300,-0.0015680697977629166,-0.15680697977631658,0.009135234524845248
2024-01-02,190.72000122070312,190.72000122070312,191.88999938964844,190.5,191.44000244140625,6025600,-0.0023566846852940415,-0.23566846852945506,0.008925537223476002
2024-01-03,189.1300048828125,189.1300048828125,189.86000061035156,188.16000366210938,188.77000427246094,8661600,-0.008371755159892302,-0.8371755159892111,0.008733998488035131
2024-01-04,189.32000732421875,189.32000732421875,189.75,188.69000244140625,189.0800018310547,4416700,0.001004108607433274,0.10041086074332736,0.008751147332232052
2024-01-05,189.35000610351562,189.35000610351562,191.25999450683594,189.0800018310547,189.67999267578125,7481900,0.00015844285681954062,0.015844285681933426,0.008548954373425939
2024-01-08,187.8699951171875,187.8699951171875,188.74000549316406,187.11000061035156,187.2100067138672,6215000,-0.007846978293016171,-0.7846978293015819,0.008352145652410445
2024-01-09,187.92999267578125,187.92999267578125,188.77999877929688,187.72999572753906,188.67999267578125,4437300,0.0003193058065589227,0.03193058065587502,0.00836638192620006
2024-01-10,187.5,187.5,188.44000244140625,187.2100067138672,188.13999938964844,4504700,-0.0022906686849220037,-0.22906686849215974,0.008176408694891737
2024-01-11,187.8699951171875,187.8699951171875,188.5500030517578,186.55999755859375,188.02000427246094,6831100,0.001971362878363081,0.19713628783626613,0.008013225579200358
2024-01-12,189.7100067138672,189.7100067138672,191.0800018310547,189.16000366210938,190.6699981689453,6833700,0.009746417465784418,0.9746417465784745,0.007846987407166588
2024-01-16,187.91000366210938,187.91000366210938,189.25999450683594,187.5399932861328,189.14999389648438,6548100,-0.00953348146491706,-0.9533481464917173,0.007984182626776028
2024-01-17,185.83999633789062,185.83999633789062,187.4199981689453,185.4499969482422,187.30999755859375,8643200,-0.011077075533253655,-1.1077075533253637,0.008119132304948169
2024-01-18,187.3699951171875,187.3699951171875,187.39999389648438,186.3000030517578,186.36000061035156,4685200,0.008199176794244423,0.8199176794243699,0.00834533865555599
2024-01-19,187.92999267578125,187.92999267578125,188.3000030517578,187.44000244140625,188.25999450683594,5719700,0.0029842685447007966,0.2984268544701107,0.008360401374567044
2024-01-22,187.22000122070312,187.22000122070312,187.75999450683594,186.85000610351562,187.22999572753906,4397500,-0.0037851116316351963,-0.3785111631635069,0.008196037515739961
2024-01-23,187.9499969482422,187.9499969482422,188.14999389648438,187.27999877929688,187.4499969482422,5040800,0.003891551309362029,0.38915513093621984,0.008063592831401192
2024-01-24,186.39999389648438,186.39999389648438,188.3699951171875,186.32000732421875,188.3300018310547,6085400,-0.008281084265806093,-0.8281084265806402,0.007931027238858003
2024-01-25,187.13999938964844,187.13999938964844,187.63999938964844,186.4600067138672,187.33999633789062,4651000,0.0039621270789886864,0.3962127078988696,0.007995379995575867
2024-01-26,187.00999450683594,187.00999450683594,187.3800048828125,186.75999450683594,187.27000427246094,5064800,-0.0006949345993065847,-0.06949345993064864,0.007867645002364775
2024-01-29,188.3300018310547,188.3300018310547,188.5399932861328,187.19000244140625,188.30999755859375,5629700,0.0070336909422517024,0.7033690942252051,0.007699193798321247
2024-01-30,188.58999633789062,188.58999633789062,189.8300018310547,187.97999572753906,189.6999969482422,4976500,0.00137957417666712,0.1379574176666809,0.007697158871851889
2024-01-31,188.4499969482422,188.4499969482422,190.4600067138672,188.1300048828125,189.3699951171875,7886100,-0.0007426235867571407,-0.07426235867567754,0.007537698951884314
2024-02-01,190.41000366210938,190.41000366210938,191.36000061035156,188.99000549316406,189.7100067138672,10278100,0.010346957700094528,1.0346957700093573,0.007382153016204755
2024-02-02,188.61000061035156,188.61000061035156,188.8699951171875,187.85000610351562,188.07000732421875,7337600,-0.009498266920116016,-0.9498266920115547,0.007597879091084117
2024-02-05,187.57000732421875,187.57000732421875,187.82000732421875,186.6999969482422,186.8800048828125,5436100,-0.005529246178959113,-0.5529246178959095,0.007761095375423546
2024-02-06,188.5500030517578,188.5500030517578,188.85000610351562,187.74000549316406,187.94000244140625,4866100,0.0052110917695982195,0.5211091769598226,0.007705775961862991
2024-02-07,188.5,188.5,189.38999938964844,188.27999877929688,188.4499969482422,6276900,-0.00026523300170389064,-0.02652330017039186,0.007628991950979039
2024-02-08,188.3300018310547,188.3300018310547,188.52999877929688,187.82000732421875,187.91000366210938,3873300,-0.0009022539588237066,-0.09022539588233347,0.007467877793040103
2024-02-09,187.60000610351562,187.60000610351562,187.77000427246094,187.13999938964844,187.55999755859375,4412600,-0.0038836838223863523,-0.3883683822386861,0.0073164186253898145
2024-02-12,187.11000061035156,187.11000061035156,187.27000427246094,186.36000061035156,186.60000610351562,4706300,-0.0026153866387215174,-0.2615386638721007,0.007226890991880876
2024-02-13,184.52999877929688,184.52999877929688,185.3800048828125,184.3300018310547,185.35000610351562,9525800,-0.013884637194948368,-1.388463719494907,0.007109344561075326
2024-02-14,184.4199981689453,184.4199981689453,184.8800048828125,183.77999877929688,184.27000427246094,7031600,-0.0005962900909111113,-0.059629009091073326,0.007679371869153936
2024-02-15,185.66000366210938,185.66000366210938,186.02000427246094,185.10000610351562,185.60000610351562,6228900,0.006701308514328375,0.670130851432818,0.007517641180218732
2024-02-16,186.33999633789062,186.33999633789062,186.6699981689453,184.83999633789062,185.0800018310547,6518500,0.0036558786728404513,0.3655878672840684,0.0075114474438546346
2024-02-20,187.47000122070312,187.47000122070312,188.02999877929688,187.39999389648438,187.9600067138672,5531200,0.006045896751115443,0.6045896751115413,0.0073977564340101136
2024-02-21,187.47999572753906,187.47999572753906,188.0399932861328,187.10000610351562,187.8800048828125,5789200,5.331114505757739e-05,0.005331114505738622,0.007369488386168688
2024-02-22,187.55999755859375,187.55999755859375,187.63999938964844,187.0500030517578,187.55999755859375,4550800,0.0004266309391010026,0.04266309391015458,0.007217928394902141
2024-02-23,188.6199951171875,188.6199951171875,189.17999267578125,187.4600067138672,187.55999755859375,6827300,0.005635602023986053,0.5635602023986148,0.0070724523364244195
2024-02-26,188.1999969482422,188.1999969482422,188.36000061035156,187.52999877929688,187.7899932861328,4491900,-0.002229172292928183,-0.22291722929283067,0.007045292912945634
2024-02-27,188.0,188.0,188.72000122070312,187.8800048828125,188.5800018310547,5165400,-0.0010632481058259202,-0.10632481058260926,0.006928254881280912
2024-02-28,188.33999633789062,188.33999633789062,188.52000427246094,188.02999877929688,188.33999633789062,2824100,0.0018068578078276332,0.1806857807827473,0.006799614989038447
2024-02-29,189.30999755859375,189.30999755859375,189.9199981689453,189.22999572753906,189.63999938964844,6848600,0.005137049487700551,0.5137049487701033,0.006680648224873814
2024-03-01,192.88999938964844,192.88999938964844,193.39999389648438,189.44000244140625,190.27000427246094,13411000,0.018734204946424526,1.8734204946424127,0.006655066848138372
2024-03-04,196.00999450683594,196.00999450683594,196.3300018310547,193.8800048828125,194.14999389648438,12216300,0.016045575240363874,1.6045575240363998,0.007802684808685361
2024-03-05,197.19000244140625,197.19000244140625,198.13999938964844,196.64999389648438,197.44000244140625,9672200,0.006002093012313026,0.6002093012312608,0.008455997064773055
2024-03-06,198.80999755859375,198.80999755859375,199.3000030517578,197.44000244140625,198.0800018310547,10459300,0.008181839163568405,0.8181839163568716,0.008367422343468456
2024-03-07,199.94000244140625,199.94000244140625,200.11000061035156,198.91000366210938,199.5399932861328,8403700,0.005667751261581699,0.5667751261581818,0.008378524001560575
2024-03-08,201.6300048828125,201.6300048828125,203.3000030517578,200.4499969482422,200.88999938964844,13540100,0.008417025116951748,0.8417025116951236,0.008281987504257973
2024-03-11,202.0,202.0,202.41000366210938,201.4600067138672,201.7100067138672,7329600,0.0018333385345243869,0.18333385345244607,0.008310191164761649
2024-03-12,199.7899932861328,199.7899932861328,200.6300048828125,199.16000366210938,200.4199981689453,9436600,-0.011000916093968804,-1.1000916093968593,0.00812974008267175
2024-03-13,201.19000244140625,201.19000244140625,201.86000061035156,200.35000610351562,200.44000244140625,5930000,0.006982966028737714,0.6982966028737542,0.008352060900807179
2024-03-14,200.35000610351562,200.35000610351562,200.47000122070312,199.33999633789062,200.3699951171875,6865000,-0.004183879789555256,-0.41838797895551094,0.008308206573440646
2024-03-15,199.7100067138672,199.7100067138672,200.6300048828125,199.57000732421875,199.94000244140625,4556700,-0.003199519647615112,-0.3199519647615261,0.00818137063414761
2024-03-18,200.02999877929688,200.02999877929688,200.14999389648438,199.50999450683594,199.66000366210938,7206800,0.0016010012977574206,0.16010012977577043,0.008035711238611522
2024-03-19,199.8000030517578,199.8000030517578,199.80999755859375,198.94000244140625,199.6199951171875,4657500,-0.0011504677080447223,-0.11504677080451668,0.007864930746693775
2024-03-20,202.17999267578125,202.17999267578125,202.66000366210938,199.1199951171875,199.16000366210938,9593800,0.011841472011166587,1.1841472011166752,0.007700634523721606
2024-03-21,201.97000122070312,201.97000122070312,203.9199981689453,200.60000610351562,203.8800048828125,7396500,-0.0010391759354035912,-0.10391759354036452,0.007992712930387157
2024-03-22,200.35000610351562,200.35000610351562,201.86000061035156,199.72000122070312,201.32000732421875,6918500,-0.008053310017860582,-0.8053310017860683,0.00782228903365974
2024-03-25,200.99000549316406,200.99000549316406,201.9499969482422,200.97000122070312,201.19000244140625,4034800,0.003189315361775691,0.3189315361775432,0.007882405091317197
2024-03-26,201.63999938964844,201.63999938964844,202.75999450683594,201.07000732421875,202.64999389648438,5752700,0.0032287432792985626,0.32287432792988957,0.007741577557120142
2024-03-27,203.10000610351562,203.10000610351562,203.22000122070312,202.32000732421875,202.32000732421875,6041000,0.007214572450621404,0.7214572450621008,0.007607675891473504
2024-03-28,205.72000122070312,205.72000122070312,206.0500030517578,203.8699951171875,204.5399932861328,9194500,0.012817528202409889,1.281752820240996,0.007617918805248283
2024-04-01,207.82000732421875,207.82000732421875,208.72999572753906,206.2899932861328,208.67999267578125,13677100,0.01015632882706452,1.015632882706488,0.00799478708878444
2024-04-02,210.88999938964844,210.88999938964844,211.02999877929688,208.36000061035156,209.07000732421875,13421100,0.014664311961913867,1.466431196191387,0.008142842224379387
2024-04-03,212.74000549316406,212.74000549316406,212.8300018310547,210.3000030517578,210.57000732421875,11416200,0.008734121015036678,0.8734121015036823,0.008620417625948604
2024-04-04,211.52000427246094,211.52000427246094,213.4499969482422,211.02000427246094,212.0,12307300,-0.005751211782366816,-0.5751211782367559,0.008642445010506967
2024-04-05,215.13999938964844,215.13999938964844,215.74000549316406,212.22000122070312,212.49000549316406,13382700,0.016969399304689325,1.696939930469014,0.008550531000625443
2024-04-08,216.47999572753906,216.47999572753906,216.80999755859375,214.61000061035156,215.97999572753906,10331400,0.006209168519561992,0.6209168519561672,0.009192686593890897
2024-04-09,217.6699981689453,217.6699981689453,218.86000061035156,216.4499969482422,217.80999755859375,13069900,0.005482001328254604,0.5482001328254476,0.00907346568181399
2024-04-10,215.61000061035156,215.61000061035156,217.77999877929688,214.67999267578125,215.3699951171875,13317500,-0.009508923035404848,-0.9508923035404604,0.00893633620041397
2024-04-11,219.8000030517578,219.8000030517578,219.83999633789062,215.88999938964844,216.85000610351562,11415200,0.019246832874495468,1.924683287449554,0.009003437852862985
2024-04-12,216.88999938964844,216.88999938964844,225.08999633789062,216.02000427246094,221.8699951171875,30898800,-0.013327746093359849,-1.3327746093360098,0.009813342745382744
2024-04-15,220.9499969482422,220.9499969482422,221.02999877929688,215.16000366210938,217.94000244140625,13239000,0.0185461080043563,1.854610800435578,0.010060985029669765
2024-04-16,221.22000122070312,221.22000122070312,221.99000549316406,218.77999877929688,220.17999267578125,10746100,0.0012212692273934067,0.12212692273934644,0.01067788846265482
2024-04-17,219.58999633789062,219.58999633789062,221.75999450683594,218.52000427246094,221.0500030517578,11521100,-0.007395532411290873,-0.7395532411290296,0.010397324785515596
2024-04-18,220.33999633789062,220.33999633789062,221.4600067138672,219.30999755859375,221.30999755859375,6496900,0.00340963671078498,0.34096367107846365,0.010277171852066605
2024-04-19,221.02999877929688,221.02999877929688,222.36000061035156,220.0800018310547,220.49000549316406,8689000,0.003126642096903609,0.31266420969041137,0.010038319845634027
2024-04-22,215.57000732421875,215.57000732421875,216.9600067138672,215.13999938964844,216.35000610351562,13404300,-0.025012716627156983,-2.5012716627157543,0.009805272438566765
2024-04-23,215.0399932861328,215.0399932861328,215.86000061035156,213.8699951171875,213.9600067138672,10730300,-0.002461690648096315,-0.24616906480957904,0.011185034413759627
2024-04-24,214.63999938964844,214.63999938964844,216.35000610351562,214.36000061035156,214.75999450683594,5741100,-0.0018618228395403946,-0.18618228395408354,0.010901158836499485
2024-04-25,215.9199981689453,215.9199981689453,217.0500030517578,214.33999633789062,214.47000122070312,6606500,0.0059457569557404,0.5945756955740473,0.010622548452969817
2024-04-26,216.6199951171875,216.6199951171875,217.07000732421875,215.52999877929688,216.77000427246094,6268500,0.0032366836371746643,0.32366836371748076,0.010428635108521656
2024-04-29,216.17999267578125,216.17999267578125,217.22000122070312,215.25,216.02000427246094,6409900,-0.002033283758808402,-0.2033283758808563,0.010182585934668182
2024-04-30,211.8699951171875,211.8699951171875,214.1300048828125,211.8000030517578,213.3800048828125,11248600,-0.02013850411793694,-2.013850411793736,0.009935872466791222
2024-05-01,213.7899932861328,213.7899932861328,215.5,212.41000366210938,212.9600067138672,10373900,0.009021337418355202,0.9021337418355644,0.010750611599212045
2024-05-02,213.1300048828125,213.1300048828125,213.7100067138672,211.49000549316406,211.89999389648438,6287000,-0.003091862325121042,-0.3091862325121168,0.010663114115853323
2024-05-03,212.9600067138672,212.9600067138672,213.22999572753906,210.7100067138672,212.88999938964844,8679900,-0.0007979449099417835,-0.07979449099420573,0.010412304179914773
2024-05-06,215.1999969482422,215.1999969482422,215.91000366210938,214.47000122070312,215.13999938964844,6840500,0.010463427933373737,1.0463427933373832,0.01014658087862818
2024-05-07,214.2100067138672,214.2100067138672,214.92999267578125,213.8800048828125,214.52000427246094,5660700,-0.004610940499420124,-0.46109404994196496,0.010164005454424729
2024-05-08,213.5800018310547,213.5800018310547,214.8000030517578,213.5,213.6199951171875,4462700,-0.0029453952906237646,-0.2945395290623603,0.009966523492669134
2024-05-09,216.9499969482422,216.9499969482422,216.9499969482422,214.44000244140625,214.47999572753906,7732500,0.015655419861163367,1.5655419861163231,0.009742173374628774
2024-05-10,218.7100067138672,218.7100067138672,219.60000610351562,218.0800018310547,219.22000122070312,8700900,0.008079783894319625,0.8079783894319734,0.010136210079525873
2024-05-13,216.25999450683594,216.25999450683594,217.30999755859375,215.8000030517578,217.05999755859375,4896300,-0.011265319955387376,-1.1265319955387512,0.010041817735885108
2024-05-14,218.08999633789062,218.08999633789062,218.3800048828125,216.97999572753906,217.30999755859375,4662700,0.008426442720749883,0.8426442720749587,0.010133997204375068
2024-05-15,220.88999938964844,220.88999938964844,221.19000244140625,217.64999389648438,219.05999755859375,9297700,0.012757032448187822,1.2757032448187955,0.010054354184429
2024-05-16,220.02999877929688,220.02999877929688,220.58999633789062,219.41000366210938,220.13999938964844,4301700,-0.0039009421414322176,-0.3900942141432421,0.01021224838985183
2024-05-17,223.66000366210938,223.66000366210938,223.85000610351562,221.6699981689453,222.17999267578125,10481900,0.016363162829441613,1.6363162829441926,0.009996447811902938
2024-05-20,224.55999755859375,224.55999755859375,225.66000366210938,223.02000427246094,223.7899932861328,5990900,0.004015863208073789,0.4015863208074463,0.010422053459922073
2024-05-21,224.22999572753906,224.22999572753906,225.2100067138672,223.6999969482422,224.77000427246094,4002600,-0.0014706294501545258,-0.14706294501547246,0.010191232889769303
2024-05-22,220.11000061035156,220.11000061035156,223.24000549316406,219.74000549316406,223.08999633789062,8903100,-0.018544867564565415,-1.8544867564565664,0.009939514715779588
2024-05-23,215.72000122070312,215.72000122070312,219.22999572753906,215.66000366210938,218.77999877929688,9537900,-0.020146148039186684,-2.014614803918644,0.010597582257878008
2024-05-24,215.9199981689453,215.9199981689453,217.2100067138672,215.74000549316406,216.9600067138672,4212400,0.000926684101738573,0.09266841017383871,0.011329061308816897
2024-05-28,218.19000244140625,218.19000244140625,218.58999633789062,217.2100067138672,218.42999267578125,3809700,0.01045829379441443,1.045829379441463,0.01102786011515243
2024-05-29,216.16000366210938,216.16000366210938,217.16000366210938,216.1199951171875,216.9199981689453,4185000,-0.009347362870368414,-0.9347362870368763,0.010991777312160748
2024-05-30,216.57000732421875,216.57000732421875,217.50999450683594,216.41000366210938,216.69000244140625,3068800,0.0018949634848048902,0.18949634848045166,0.010924163297570037
2024-05-31,215.3000030517578,215.3000030517578,217.9600067138672,214.64999389648438,217.77000427246094,5617200,-0.005881436093592818,-0.5881436093592545,0.010644808157795123
2024-06-03,217.22000122070312,217.22000122070312,217.82000732421875,215.5399932861328,215.9199981689453,6172600,0.008878251926791592,0.8878251926791354,0.01046200307399204
2024-06-04,215.27000427246094,215.27000427246094,216.24000549316406,214.1999969482422,216.24000549316406,5509400,-0.009017596418210871,-0.9017596418210211,0.010384568982729776
2024-06-05,217.82000732421875,217.82000732421875,218.0800018310547,215.92999267578125,216.69000244140625,5479200,0.011775993219295344,1.1775993219294973,0.01033585667266152
2024-06-06,219.42999267578125,219.42999267578125,219.97000122070312,218.10000610351562,218.36000061035156,5283900,0.007364174396756518,0.7364174396756413,0.010413766378665184
2024-06-07,211.60000610351562,211.60000610351562,215.19000244140625,211.5399932861328,215.07000732421875,12195100,-0.03633551284065817,-3.6335512840658195,0.0102779866504844
2024-06-10,213.5399932861328,213.5399932861328,214.02000427246094,212.75999450683594,213.1300048828125,4215300,0.009126408480625514,0.9126408480625946,0.013056200305472531
2024-06-11,214.14999389648438,214.14999389648438,214.3800048828125,213.24000549316406,213.9499969482422,4004100,0.0028525382508943764,0.2852538250894225,0.012856438516911112
2024-06-12,214.72000122070312,214.72000122070312,216.5500030517578,214.1999969482422,216.47000122070312,5911900,0.002658183908153866,0.26581839081537084,0.0125138060892323
2024-06-13,212.97000122070312,212.97000122070312,214.9600067138672,212.25999450683594,214.44000244140625,5861100,-0.008183543017197259,-0.8183543017197694,0.012183048641308742
2024-06-14,215.72999572753906,215.72999572753906,216.0399932861328,214.97999572753906,215.33999633789062,7076500,0.012876289526632334,1.2876289526632456,0.012006654227953599
2024-06-17,214.61000061035156,214.61000061035156,215.24000549316406,213.60000610351562,214.89999389648438,3877700,-0.005205175700450759,-0.5205175700450875,0.012038060996358447
2024-06-18,215.47000122070312,215.47000122070312,215.8300018310547,214.0399932861328,214.3800048828125,4921400,0.003999264104051825,0.39992641040523846,0.011777897487226918
2024-06-20,218.16000366210938,218.16000366210938,218.74000549316406,216.14999389648438,216.32000732421875,7290500,0.012407060942233983,1.2407060942233439,0.011495547138181001
2024-06-21,214.77999877929688,214.77999877929688,217.89999389648438,214.25999450683594,217.8300018310547,8865600,-0.015614512577114326,-1.5614512577113813,0.011533123195152085
2024-06-24,215.6300048828125,215.6300048828125,215.94000244140625,215.1999969482422,215.5500030517578,4626900,0.003949755820411127,0.39497558204108824,0.011794397810547442
2024-06-25,214.55999755859375,214.55999755859375,215.30999755859375,214.1199951171875,214.9600067138672,3820900,-0.004974590412272661,-0.49745904122726786,0.011510691317966872
2024-06-26,212.5800018310547,212.5800018310547,213.11000061035156,212.1199951171875,212.38999938964844,4690300,-0.009271011435783016,-0.9271011435783051,0.011267447596761687
2024-06-27,214.99000549316406,214.99000549316406,215.5,214.4499969482422,214.7100067138672,4977800,0.011273144249924094,1.127314424992416,0.01118183653267667
2024-06-28,215.00999450683594,215.00999450683594,215.80999755859375,214.82000732421875,215.63999938964844,3955100,9.297215668002679e-05,0.009297215668029185,0.011178352551400405
2024-07-01,215.57000732421875,215.57000732421875,216.0,214.49000549316406,215.25,3797900,0.0026012036358746826,0.2601203635874055,0.010885082219075517
