Date,Adj Close,Close,High,Low,Open,Volume,log_return,scale_log_return,garch_volatility
2021-07-01,134.18275451660156,137.27000427246094,137.3300018310547,135.75999450683594,136.60000610351562,52485800,0.0022609631289309817,0.22609631289306134,0.012850497990485538
2021-07-02,136.812255859375,139.9600067138672,140.0,137.75,137.89999389648438,78852600,0.019406880348399547,1.9406880348399838,0.012546328632456916
2021-07-06,138.82589721679688,142.02000427246094,143.14999389648438,140.07000732421875,140.07000732421875,108181800,0.014611019249819002,1.4611019249818713,0.01329039263399572
2021-07-07,141.3185577392578,144.57000732421875,144.88999938964844,142.66000366210938,143.5399932861328,104911600,0.017796006760334215,1.7796006760334524,0.013466665265258616
2021-07-08,140.01844787597656,143.24000549316406,144.05999755859375,140.6699981689453,141.5800018310547,105575500,-0.009242432329989114,-0.9242432329989206,0.01390474402568765
2021-07-09,141.84642028808594,145.11000061035156,145.64999389648438,142.64999389648438,142.75,99890800,0.012970740568942318,1.2970740568942662,0.013915317345350897
2021-07-12,141.2501220703125,144.5,146.32000732421875,144.0,146.2100067138672,76299700,-0.004212690799182184,-0.4212690799182562,0.013899556151686514
2021-07-13,142.36447143554688,145.63999938964844,147.4600067138672,143.6300048828125,144.02999877929688,100827100,0.007858235261327451,0.7858235261327808,0.013633795979691301
2021-07-14,145.79554748535156,149.14999389648438,149.57000732421875,147.67999267578125,148.10000610351562,127050800,0.02381481109689343,2.3814811096892963,0.013374123305065355
2021-07-15,145.140625,148.47999572753906,150.0,147.08999633789062,149.24000549316406,106820300,-0.0045021805711504825,-0.45021805711504637,0.01451114137698253
2021-07-16,143.09764099121094,146.38999938964844,149.75999450683594,145.8800048828125,148.4600067138672,93251400,-0.014175898638284501,-1.4175898638284044,0.014203039210543184
2021-07-19,139.24624633789062,142.4499969482422,144.07000732421875,141.6699981689453,143.75,121434600,-0.02728327922635554,-2.728327922635583,0.01458807343592598
2021-07-20,142.86300659179688,146.14999389648438,147.10000610351562,142.9600067138672,143.4600067138672,96350000,0.02564225306382273,2.564225306382304,0.016561137580392345
2021-07-21,142.1299285888672,145.39999389648438,146.1300048828125,144.6300048828125,145.52999877929688,74993500,-0.005144545911562659,-0.5144545911563232,0.017415543454343596
2021-07-22,143.49839782714844,146.8000030517578,148.1999969482422,145.80999755859375,145.94000244140625,77338200,0.009582240854271618,0.9582240854271652,0.016886685239401365
2021-07-23,145.2188262939453,148.55999755859375,148.72000122070312,146.9199981689453,147.5500030517578,71447400,0.01191788148792483,1.191788148792555,0.016417610547052756
2021-07-26,145.63914489746094,148.99000549316406,149.8300018310547,147.6999969482422,148.27000427246094,72434100,0.00289020028833864,0.28902002883378036,0.016097907158875414
2021-07-27,143.4690704345703,146.77000427246094,149.2100067138672,145.5500030517578,149.1199951171875,104818600,-0.015012477019096693,-1.5012477019096244,0.015541544346416159
2021-07-28,141.71926879882812,144.97999572753906,146.97000122070312,142.5399932861328,144.80999755859375,118931200,-0.012271354420591685,-1.22713544205917,0.015834361442343216
2021-07-29,142.36447143554688,145.63999938964844,146.5500030517578,144.5800018310547,144.69000244140625,56699500,0.004542348995790313,0.45423489957904645,0.015859706141699733
2021-07-30,142.5795440673828,145.86000061035156,146.3300018310547,144.11000061035156,144.3800048828125,70440600,0.001509578450343163,0.1509578450342959,0.015338176279691251
2021-08-02,142.2471923828125,145.52000427246094,146.9499969482422,145.25,146.36000061035156,62880000,-0.002333712344217531,-0.233371234421731,0.01483955845214766
2021-08-03,144.04583740234375,147.36000061035156,148.0399932861328,145.17999267578125,145.80999755859375,64786600,0.012565228610258217,1.2565228610257648,0.014434743566788352
2021-08-04,143.64505004882812,146.9499969482422,147.7899932861328,146.27999877929688,147.27000427246094,56368300,-0.002786237800902036,-0.27862378009012956,0.014340470047993919
2021-08-05,143.7525634765625,147.05999755859375,147.83999633789062,146.1699981689453,146.97999572753906,46397700,0.0007481859813029956,0.07481859813024018,0.013988525975151742
2021-08-06,143.0672607421875,146.13999938964844,147.11000061035156,145.6300048828125,146.35000610351562,54126800,-0.0047786378806753405,-0.47786378806754526,0.013597628783124628
2021-08-09,143.01832580566406,146.08999633789062,146.6999969482422,145.52000427246094,146.1999969482422,48908700,-0.00034209998197543,-0.03420999819751474,0.013381527841508891
2021-08-10,142.53863525390625,145.60000610351562,147.7100067138672,145.3000030517578,146.44000244140625,69023100,-0.0033596869863483647,-0.3359686986348395,0.013051032465276557
2021-08-11,142.7931671142578,145.86000061035156,146.72000122070312,145.52999877929688,146.0500030517578,48493500,0.0017841118708448178,0.17841118708449602,0.0128258432390305
2021-08-12,145.75942993164062,148.88999938964844,149.0500030517578,145.83999633789062,146.19000244140625,72282600,0.020560323076407094,2.0560323076407436,0.012520704724179575
2021-08-13,145.96505737304688,149.10000610351562,149.44000244140625,148.27000427246094,148.97000122070312,59375000,0.0014097375051420613,0.14097375051421665,0.013400558233100622
2021-08-16,147.9425506591797,151.1199951171875,151.19000244140625,146.47000122070312,148.5399932861328,103296000,0.013456767182120188,1.345676718211962,0.013050415418351542
2021-08-17,147.03208923339844,150.19000244140625,151.67999267578125,149.08999633789062,150.22999572753906,92229700,-0.00617317012360985,-0.6173170123609361,0.013161815183580804
2021-08-18,143.2826690673828,146.36000061035156,150.72000122070312,146.14999389648438,149.8000030517578,86326000,-0.025831471150027596,-2.58314711500277,0.01305369463949645
2021-08-19,143.615478515625,146.6999969482422,148.0,144.5,145.02999877929688,86960300,0.0023200540005507975,0.23200540005506232,0.01513031096762984
2021-08-20,145.07418823242188,148.19000244140625,148.5,146.77999877929688,147.44000244140625,60549600,0.010105814646832911,1.010581464683296,0.0146426609935767
2021-08-23,146.56224060058594,149.7100067138672,150.19000244140625,147.88999938964844,148.30999755859375,60131800,0.010204934191487602,1.020493419148774,0.01439028323099847
2021-08-24,146.47410583496094,149.6199951171875,150.86000061035156,149.14999389648438,149.4499969482422,48606400,-0.0006015278947790748,-0.06015278947787905,0.014165605207529543
2021-08-25,145.24061584472656,148.36000061035156,150.32000732421875,147.8000030517578,149.80999755859375,58991300,-0.008456874130944314,-0.8456874130944971,0.013775662074401916
2021-08-26,144.43783569335938,147.5399932861328,149.1199951171875,147.50999450683594,148.35000610351562,48597200,-0.005542574549330936,-0.5542574549330201,0.013741527856960645
2021-08-27,145.4755401611328,148.60000610351562,148.75,146.8300018310547,147.47999572753906,55802400,0.007158751446890044,0.715875144688965,0.01354522367908864
2021-08-30,149.90052795410156,153.1199951171875,153.49000549316406,148.61000061035156,149.0,90956700,0.02996396352291253,2.9963963522912462,0.013268621781983965
2021-08-31,148.63766479492188,151.8300018310547,152.8000030517578,151.2899932861328,152.66000366210938,86453100,-0.008460362677769062,-0.8460362677769194,0.015300912504008253
2021-09-01,149.30335998535156,152.50999450683594,154.97999572753906,152.33999633789062,152.8300018310547,80313700,0.00446864475062192,0.44686447506224625,0.015116016736427991
2021-09-02,150.4193878173828,153.64999389648438,154.72000122070312,152.39999389648438,153.8699951171875,71115500,0.0074471023507882705,0.7447102350787501,0.014648755686819703
2021-09-03,151.0557098388672,154.3000030517578,154.6300048828125,153.08999633789062,153.75999450683594,57808700,0.004221396535761812,0.42213965357619676,0.01428877086693199
2021-09-07,153.39549255371094,156.69000244140625,157.25999450683594,154.38999938964844,154.97000122070312,82278300,0.015370796784300644,1.537079678430053,0.013883644782592897
2021-09-08,151.84869384765625,155.11000061035156,157.0399932861328,153.97999572753906,156.97999572753906,74420200,-0.010134915029269997,-1.0134915029269198,0.014046540852889306
2021-09-09,150.83053588867188,154.07000732421875,156.11000061035156,153.9499969482422,155.49000549316406,57305700,-0.006727662153381608,-0.6727662153381779,0.014100764345105894
2021-09-10,145.8377685546875,148.97000122070312,155.47999572753906,148.6999969482422,155.0,140893200,-0.03366209809191645,-3.3662098091916537,0.013931914909139873
2021-09-13,146.4055938720703,149.5500030517578,151.4199981689453,148.75,150.6300048828125,102404300,0.0038859806923996487,0.38859806923998036,0.017088265752129437
2021-09-14,145.005615234375,148.1199951171875,151.07000732421875,146.91000366210938,150.35000610351562,109296300,-0.009608342880861542,-0.9608342880861434,0.016465191511755434
2021-09-15,145.89651489257812,149.02999877929688,149.44000244140625,146.3699951171875,148.55999755859375,83281300,0.006125100858668908,0.6125100858668596,0.016238774166928312
2021-09-16,145.66152954101562,148.7899932861328,148.97000122070312,147.22000122070312,148.44000244140625,68034100,-0.001611928786938499,-0.1611928786938409,0.01571916485677375
2021-09-17,142.98898315429688,146.05999755859375,148.82000732421875,145.75999450683594,148.82000732421875,129868800,-0.01851805308372878,-1.8518053083728854,0.01522964200215198
2021-09-20,139.93458557128906,142.94000244140625,144.83999633789062,141.27000427246094,143.8000030517578,123478900,-0.021592518916512482,-2.1592518916512398,0.015904079173000917
2021-09-21,140.41424560546875,143.42999267578125,144.60000610351562,142.77999877929688,143.92999267578125,75834000,0.0034218833744086297,0.3421883374408433,0.01683021846725106
2021-09-22,142.78335571289062,145.85000610351562,146.42999267578125,143.6999969482422,144.4499969482422,76404300,0.01673153560885332,1.6731535608853603,0.0162274135636267
2021-09-23,143.74278259277344,146.8300018310547,147.0800018310547,145.63999938964844,146.64999389648438,64838200,0.006696983886908647,0.6696983886908395,0.016242492485700845
2021-09-24,143.8308868408203,146.9199981689453,147.47000122070312,145.55999755859375,145.66000366210938,53477900,0.0006127421260577748,0.06127421260575572,0.015739058410923216
2021-09-27,142.31346130371094,145.3699951171875,145.9600067138672,143.82000732421875,145.47000122070312,74150700,-0.010606113812682061,-1.0606113812682452,0.015219094830649163
2021-09-28,138.9262237548828,141.91000366210938,144.75,141.69000244140625,143.25,108972300,-0.024089070808026136,-2.408907080802614,0.015180263247315301
2021-09-29,139.82687377929688,142.8300018310547,144.4499969482422,142.02999877929688,142.47000122070312,74602000,0.0064620136347350865,0.6462013634735699,0.016533966904550033
2021-09-30,138.52484130859375,141.5,144.3800048828125,141.27999877929688,143.66000366210938,89056700,-0.009355372333592626,-0.935537233359284,0.016003494608158985
2021-10-01,139.6506805419922,142.64999389648438,142.9199981689453,139.11000061035156,141.89999389648438,94639600,0.008094496403320939,0.809449640332105,0.015805436587171498
2021-10-04,136.21446228027344,139.13999938964844,142.2100067138672,138.27000427246094,141.75999450683594,98322000,-0.02491359335528287,-2.4913593355283083,0.015379437013372745
2021-10-05,138.1430206298828,141.11000061035156,142.24000549316406,139.36000061035156,139.49000549316406,80861100,0.014058957639503156,1.4058957639503458,0.016803423917164887
2021-10-06,139.01431274414062,142.0,142.14999389648438,138.3699951171875,139.47000122070312,83221100,0.006287367351260897,0.628736735126034,0.016577667867365985
2021-10-07,140.27720642089844,143.2899932861328,144.22000122070312,142.72000122070312,143.05999755859375,61732700,0.009043613553845198,0.9043613553845422,0.01604172428492771
2021-10-08,139.89537048339844,142.89999389648438,144.17999267578125,142.55999755859375,144.02999877929688,58773200,-0.0027257212545563902,-0.27257212545563797,0.015631567721248636
2021-10-11,139.80731201171875,142.80999755859375,144.80999755859375,141.80999755859375,142.27000427246094,64452200,-0.0006296577051285723,-0.06296577051283872,0.015177994828168381
2021-10-12,138.5346221923828,141.50999450683594,143.25,141.0399932861328,143.22999572753906,73035900,-0.009144857690112751,-0.9144857690113404,0.014716081789130291
2021-10-13,137.94728088378906,140.91000366210938,141.39999389648438,139.1999969482422,141.24000549316406,78762700,-0.004248684529312818,-0.4248684529312615,0.014628348227232323
2021-10-14,140.73733520507812,143.75999450683594,143.8800048828125,141.50999450683594,142.11000061035156,69907100,0.02002369260356396,2.0023692603563785,0.014301740063722954
2021-10-15,141.79461669921875,144.83999633789062,144.89999389648438,143.50999450683594,143.77000427246094,67940300,0.00748436714770051,0.7484367147700841,0.014840291238729555
2021-10-18,143.46864318847656,146.5500030517578,146.83999633789062,143.16000366210938,143.4499969482422,85589200,0.01173684761790117,1.1736847617901587,0.014472170589712547
2021-10-19,145.63217163085938,148.75999450683594,149.1699981689453,146.5500030517578,147.00999450683594,76378900,0.014967573401979628,1.4967573401979188,0.014325269656555428
2021-10-20,146.12167358398438,149.25999450683594,149.75,148.1199951171875,148.6999969482422,58418800,0.003355584993770755,0.3355584993770503,0.014407699402290591
2021-10-21,146.33706665039062,149.47999572753906,149.63999938964844,147.8699951171875,148.80999755859375,61421000,0.0014729811472067311,0.14729811472073795,0.013988690404259888
2021-10-22,145.56365966796875,148.69000244140625,150.17999267578125,148.63999938964844,149.69000244140625,58883400,-0.00529912208162564,-0.5299122081626034,0.013596501991036701
2021-10-25,145.5147247314453,148.63999938964844,149.3699951171875,147.6199951171875,148.67999267578125,50720600,-0.0003362320227617843,-0.03362320227619743,0.013401861987738468
2021-10-26,146.180419921875,149.32000732421875,150.83999633789062,149.00999450683594,149.3300018310547,60893400,0.004564329289254765,0.45643292892545984,0.01307094797686596
2021-10-27,145.72030639648438,148.85000610351562,149.72999572753906,148.49000549316406,149.36000061035156,56094900,-0.003152536907073511,-0.3152536907072798,0.012769823218053606
